segment_id,track_id,geolocation_type,geolocation_id,sensor_id,snr_type,date_index,target_type
2043932,262104,D,6,10,SynthSNR,2,human
2059527,277754,D,7,13,SynthSNR,3,human
28947,253645,C,5,7,HighSNR,4,human
53344,270761,D,7,12,HighSNR,3,human
2020216,249911,C,5,5,SynthSNR,4,human
2052455,269993,D,7,12,SynthSNR,3,human
2048634,265111,D,7,11,SynthSNR,3,human
5342,1405,A,3,3,LowSNR,20,animal
46444,263829,D,7,11,HighSNR,3,human
23337,251283,C,5,6,HighSNR,4,human
31566,255123,D,6,8,HighSNR,2,human
44047,262119,D,6,10,HighSNR,2,human
47915,264553,D,7,11,HighSNR,3,human
2041130,261170,D,6,10,SynthSNR,2,human
2017426,248511,C,5,5,SynthSNR,4,human
2051666,269090,D,7,12,SynthSNR,3,human
2054654,272250,D,7,12,SynthSNR,3,human
58152,276545,D,7,13,HighSNR,3,human
2032211,255323,D,6,8,SynthSNR,2,human
2059151,277511,D,7,13,SynthSNR,3,human
32875,255480,D,6,8,HighSNR,2,human
49239,265514,D,7,11,HighSNR,3,human
28749,253453,C,5,7,HighSNR,4,human
2043045,261572,D,6,10,SynthSNR,2,human
2032778,255455,D,6,8,SynthSNR,2,human
45759,263419,D,7,11,HighSNR,3,human
2037426,259269,D,6,9,SynthSNR,2,human
2031060,254930,D,6,8,SynthSNR,2,human
2018839,249164,C,5,5,SynthSNR,4,human
33538,255618,D,6,8,HighSNR,2,human
28872,253568,C,5,7,HighSNR,4,human
2041756,261288,D,6,10,SynthSNR,2,human
34044,255797,D,6,8,HighSNR,2,human
58101,276506,D,7,13,HighSNR,3,human
40176,261017,D,6,10,HighSNR,2,human
39763,260895,D,6,10,HighSNR,2,human
2027203,252647,C,5,7,SynthSNR,4,human
2045158,262707,D,7,11,SynthSNR,3,human
46506,263877,D,7,11,HighSNR,3,human
598,453,A,2,2,HighSNR,21,animal
57834,276331,D,7,13,HighSNR,3,human
2061277,279133,D,7,13,SynthSNR,3,human
2032714,255439,D,6,8,SynthSNR,2,human
2053344,270761,D,7,12,SynthSNR,3,human
50337,267509,D,7,12,HighSNR,3,human
34212,255824,D,6,8,HighSNR,2,human
36446,258574,D,6,9,HighSNR,2,human
2037614,259641,D,6,9,SynthSNR,2,human
2050884,268479,D,7,12,SynthSNR,3,human
2024172,251465,C,5,6,SynthSNR,4,human
2019656,249517,C,5,5,SynthSNR,4,human
29995,254614,C,5,7,HighSNR,4,human
30363,254754,D,6,8,HighSNR,2,human
2059313,277613,D,7,13,SynthSNR,3,human
2064122,281204,D,7,13,SynthSNR,3,human
20262,249930,C,5,5,HighSNR,4,human
21035,250572,C,5,5,HighSNR,4,human
2031959,255265,D,6,8,SynthSNR,2,human
681,579,A,3,3,HighSNR,8,animal
2055109,273039,D,7,12,SynthSNR,3,human
37095,258954,D,6,9,HighSNR,2,human
2054480,271984,D,7,12,SynthSNR,3,human
1950,244,D,4,4,LowSNR,30,animal
54652,272250,D,7,12,HighSNR,3,human
18279,248909,C,5,5,HighSNR,4,human
23099,251212,C,5,6,HighSNR,4,human
52439,269993,D,7,12,HighSNR,3,human
2050553,267757,D,7,12,SynthSNR,3,human
4560,1173,A,3,3,LowSNR,17,animal
2060601,278593,D,7,13,SynthSNR,3,human
16637,248115,C,5,5,HighSNR,4,human
40402,261068,D,6,10,HighSNR,2,human
2050666,267923,D,7,12,SynthSNR,3,human
2018460,248961,C,5,5,SynthSNR,4,human
21635,250765,C,5,6,HighSNR,4,human
18290,248909,C,5,5,HighSNR,4,human
22010,250860,C,5,6,HighSNR,4,human
2045154,262707,D,7,11,SynthSNR,3,human
2063248,280890,D,7,13,SynthSNR,3,human
2055600,273692,D,7,12,SynthSNR,3,human
58025,276461,D,7,13,HighSNR,3,human
2030505,254775,D,6,8,SynthSNR,2,human
2021345,250707,C,5,6,SynthSNR,4,human
2023684,251335,C,5,6,SynthSNR,4,human
2063431,280894,D,7,13,SynthSNR,3,human
42771,261525,D,6,10,HighSNR,2,human
2034082,255814,D,6,8,SynthSNR,2,human
16656,248119,C,5,5,HighSNR,4,human
42962,261554,D,6,10,HighSNR,2,human
2046855,263971,D,7,11,SynthSNR,3,human
49486,265972,D,7,11,HighSNR,3,human
2059548,277756,D,7,13,SynthSNR,3,human
2032111,255277,D,6,8,SynthSNR,2,human
24195,251476,C,5,6,HighSNR,4,human
62738,280561,D,7,13,HighSNR,3,human
2246,459,A,3,3,LowSNR,6,animal
2064359,281695,D,7,13,SynthSNR,3,human
24556,251587,C,5,6,HighSNR,4,human
2022728,251031,C,5,6,SynthSNR,4,human
37906,260197,D,6,9,HighSNR,2,human
54415,271924,D,7,12,HighSNR,3,human
35962,258239,D,6,9,HighSNR,2,human
21529,250738,C,5,6,HighSNR,4,human
56912,274958,D,7,12,HighSNR,3,human
2005952,63,C,1,1,SynthSNR,28,human
19335,249382,C,5,5,HighSNR,4,human
2016365,248017,C,5,5,SynthSNR,4,human
4618,1192,A,3,3,LowSNR,17,animal
2043306,261722,D,6,10,SynthSNR,2,human
5603,1475,A,3,3,LowSNR,23,animal
2064155,281291,D,7,13,SynthSNR,3,human
2025749,251933,C,5,6,SynthSNR,4,human
2038814,260665,D,6,10,SynthSNR,2,human
28039,253077,C,5,7,HighSNR,4,human
2024821,251638,C,5,6,SynthSNR,4,human
2016899,248226,C,5,5,SynthSNR,4,human
31993,255265,D,6,8,HighSNR,2,human
2006271,216,D,4,4,SynthSNR,33,human
26450,252258,C,5,6,HighSNR,4,human
54816,272572,D,7,12,HighSNR,3,human
2054694,272307,D,7,12,SynthSNR,3,human
28295,253200,C,5,7,HighSNR,4,human
2034442,255862,D,6,8,SynthSNR,2,human
39282,260752,D,6,10,HighSNR,2,human
32040,255272,D,6,8,HighSNR,2,human
2005862,25,C,1,1,SynthSNR,27,human
53787,271306,D,7,12,HighSNR,3,human
2019620,249487,C,5,5,SynthSNR,4,human
36220,258356,D,6,9,HighSNR,2,human
2044625,262271,D,7,11,SynthSNR,3,human
21631,250765,C,5,6,HighSNR,4,human
28514,253309,C,5,7,HighSNR,4,human
2053230,270560,D,7,12,SynthSNR,3,human
2020549,250175,C,5,5,SynthSNR,4,human
2048878,265317,D,7,11,SynthSNR,3,human
2027346,252696,C,5,7,SynthSNR,4,human
2052246,269771,D,7,12,SynthSNR,3,human
38695,260653,D,6,10,HighSNR,2,human
39673,260875,D,6,10,HighSNR,2,human
2022292,250944,C,5,6,SynthSNR,4,human
2025615,251900,C,5,6,SynthSNR,4,human
2040987,261143,D,6,10,SynthSNR,2,human
60486,278505,D,7,13,HighSNR,3,human
29997,254626,C,5,7,HighSNR,4,human
2049372,265613,D,7,11,SynthSNR,3,human
943,911,A,3,3,HighSNR,14,animal
61554,279324,D,7,13,HighSNR,3,human
2052672,270246,D,7,12,SynthSNR,3,human
2019559,249475,C,5,5,SynthSNR,4,human
2039148,260722,D,6,10,SynthSNR,2,human
2051245,268687,D,7,12,SynthSNR,3,human
2039820,260903,D,6,10,SynthSNR,2,human
2026253,252133,C,5,6,SynthSNR,4,human
49411,265870,D,7,11,HighSNR,3,human
2017218,248432,C,5,5,SynthSNR,4,human
